rec_id,sex,date_of_birth,given_name,surname,phone_number,uganda_nin,art_number
rec-2411-dup-0, f,19800305, kedeth, kiguly, 772 259761,CF86215028UGJF, KUB-573367
rec-2411-org, f,19800305, kedeth, kiguli, 772 259761,CF86215028UGJF, KUB-573367
rec-2312-org, f,19911110, kedeth, birimbasa, 782 510705,CF50313202BEWC, KLH-284642
rec-2217-org, f,19580103, kedeth, ithiengu, 752 972911,CF47763258GQBC, MPK-882714
rec-1785-org, f,19561222, kebirungi, walujjo, ,CF58793841IXFU, KSG-387649
rec-3326-org, f,19090606, kebirungi, nadaula, 772 375122,CF98511407AMIF, NSU-641492
rec-3868-org, f,19430909, kebirungi, wakulira, 782 345718,CF65941402DIVW, KSD-897190
rec-1883-dup-0, ,19520121, keaton, nanstubugaj, ,C94475761SJMQ, KMC-550255
rec-1883-org, ,19520121, keaton, nansubugaj, ,C94475761SJMQ, KMC-550255
rec-2279-org, ,19980212, keahley, mwidu, 752 817958,C91626101FPLV, KSD-956880
rec-3668-dup-0, f,19460723, kaziifa, kabigumira, 774 671200,CF72711496SBQI, KSG-279000
rec-2012-org, ,19761229, kaysey, oyee, 782 514693,C70872671BWBO, NSU-685564
rec-621-org, ,19301119, kayla, lubowa, 772 002598,C91189496FHIB, KUL-774597
rec-354-org, ,19910103, kayla, partrick, 752 486701,C44895894HDOJ, NSU-830717
rec-2877-org, f,19170912, katusime, , 772 726027,CF62175693BRPZ, KMC-721615
rec-3397-org, f,19920921, katusime, musika, 774 570957,CF81925033HFZI, KUL-844785
rec-485-org, f,19861017, katusime, kanyi, 772 270214,CF69791877EFDZ, MPK-951571
rec-685-org, m,19561127, katusiime, naikambo, 782 213561,CM24972338BCOY, NSU-896739
rec-3757-org, m, , katusiime, twesiime, 772 472606,CM68369622XBCX, KSD-559575
rec-548-org, m,19260629, katusiime, aju, 782 832575,CM72063996XASK, KUB-372327
rec-3757-dup-0, m, , katusiime, twesi me, 772 472606,CM68369622XBCX, KSD-559575
rec-2286-org, m,19120909, katushabe, arayo, 772 409134,CM50183800YNZO, KLH-951460
rec-2553-dup-0, m,19401021, katusabe, oken, 772 6 32188,CM64765649UKBU, KSD-824235
rec-93-org, m,19980730, katusabe, mungomo, ,CM44816825LFYZ, KMC-357641
rec-2553-org, m,19401021, katusabe, oken, 772 632188,CM64765649UKBU, KSD-824235
rec-1339-org, m,19620817, katungye, okali, 752 403117,CM25939832KVGG, KUB-819442
rec-3694-org, ,19480430, kathleen, atusasire, 774 189064,C63557707PSGN, KUL-437713
rec-2189-org, ,19940517, katherine, morning, 712 849576,C93049627UFXU, RUK-710027
rec-2621-org, f,19420628, katherine, anyaso, 712 550558,CF84036894HOFB, KLH-451843
rec-2189-dup-0, ,19940517, katherine, morning, 712 849576,C9304962 UFXU, RUK-710027
rec-2068-org, f,19210608, katherine, bwatooro, 752 390403,CF49439611EEXV, KSG-756540
rec-2068-dup-0, f,19210608, kather'lne, bwatooro, 752 390403,CF49439611EEXV, KSG-756540
rec-3515-org, ,19490929, katharine, inyalio, 772 585584,C58007615DRBE, KLH-257169
rec-3038-dup-0, m,19840810, katerega, twesigomwe,712233300,CM17480454ITMI, NSU-424912
rec-2924-org, m,19341126, katerega, achola, 752 346040,CM19165151TZOD, MPK-520027
rec-3038-org, m,19840810, katerega, twesigomwe, 712 233300,CM17480454ITMI, NSU-424912
rec-2924-dup-0, m,19341126, kater ga, achola, 752 346040,CM19165151TZOD, MPK-520027
rec-1680-org, ,19881115, katelyn, adikini, 772 941230,C91213248NLUL, KUL-873331
rec-3077-org, ,19050303, katelyn, mutiwa, 774 798300,C90491136FILH, KLH-290501
rec-3201-org, ,19680304, katelyn, nabutanda, 712 513733,C96296557ZPFR, KUB-905099
rec-1858-dup-0, ,19350307, katelin, muhumya, 774 705819,C92071799LTWG, RUK-7220 2
rec-1858-org, ,19350307, katelin, muhumya, 774 705819,C92071799LTWG, RUK-722042
rec-945-org, ,19730820, kate, amatre, 772 447350,C77140122YGJD, KMC-413664
rec-1969-org, f,19310921, kate, kabazurizi, 772 437862,CF91500655RCVX, KMC-626884
rec-3489-org, ,19580325, kate, muyanja, 782 324198,C53728210WCPD, KSD-255105
rec-2682-org, f,19100518, kate, ammullen, 712 790303,CF57377655JILD, NSU-631150
rec-1495-org, , , kate, byanynzaki, 782 623042,C49971317RTAK, KMC-860051
rec-1353-org, ,19290616, kate, seddeka, 752 899015,C75801056OHHJ, KLH-977688
rec-2682-dup-0, f,19100518, kate, ammullen, 712 790303,CF57377655JILD, NSU-613150
rec-221-org, ,19670516, kate, nagwere, 782 175844,C53838811PGLZ, RUK-373359
rec-1434-org, f,19140519, katarikawe, keneema, 774 448058,CF23225975OCJG, KLH-591616
rec-1434-dup-0, f,19140519, katarikawe, keneema, 774 444058,CF23225975OCJG, KLH-591616
rec-1183-org, f,19431220, katarikawe, nattabi, 772 497627,CF69964269RARQ, FPL-685505
rec-35-org, f,19001105, katarikawe, kajuma, 752 047235,CF11730003RRVO, FPL-763354
rec-3309-org, f,19651010, katarikawe, kobugaju, 782 782286,CF86065728GWSD, MBA-148819
rec-3649-org, f,19890206, katabarwa, karunda, 752 450725,CF65479598IFCM, KLH-894490
rec-1656-org, f,19051128, katabarwa, aleu, 782 018086,CF23616295JVMX, NSU-175664
rec-1165-dup-0, f,19980820, kassy, ckamya, 774 162384,CF42902678ZVNH, MPK-385574
rec-2310-org, f,19770302, kassy, , ,CF78780076HFAO, NSU-173213
rec-1768-org, f,19930420, kassy, hamba, ,CF28290373CVOA, RUK-381951
rec-1619-org, f,19370530, kassy, muzige, 712 658611,CF67387821CGCD, KUB-572994
rec-1165-org, f,19980820, kassy, kamya, 774 162384,CF42902678ZVNH, MPK-385574
rec-1319-org, m,19310319, kassim, osoman, 782 046211,CM91471122YOJB, KMC-226123
rec-2424-org, f,19870325, kasoro, bizimungu, 752 295220,CF80267846OGMT, KLH-204818
rec-1792-dup-0, f, 199906 0, kasoro, zindada, 772 655698,CF79336642LHSD, RUK-971385
rec-1792-org, f,19990610, kasoro, zindada, 772 655698,CF79336642LHSD, RUK-971385
rec-529-org, f, , kasiifa, nuwamanya, 772 164699,CF40197295CGZP, MBA-976959
rec-3668-org, f,19460723, kasiifa, kabigumira, 774 671200,CF72711496SBQI, KSG-279000
rec-1968-org, f, , kasiifa, anecho, 772 011415,CF80349716IQQG, NSU-600608
rec-3260-org, f,19560228, kasiifa, merriam, 712 437987,CF33860975LPDY, KSD-325447
rec-1346-org, f,19890219, kashaija, etit, 774 167530,CF80125127FFRZ, KSD-457133
rec-3298-org, f,19750829, kashaija, irivuzimana, 772 676245,CF54779972AEHS, KLH-697804
rec-3236-org, f,19690202, kashaija, tomasi, 782 299726,CF10001442NDWX, KMC-873708
rec-1317-org, f,19411115, kase, nasazzi, 774 025966,CF74124163FOCE, MPK-700547
rec-1768-dup-0, f,19930420, kasdy, hamba, ,CF28290373CVOA, RUK-381951
rec-358-org, f,19330206, kasaija, alosius, 782 151436,CF72050633UAJE, KSG-843242
rec-99-org, m,19250912, karungi, akware, 772 813297,CM86573954YVUO, KUL-890057
rec-682-dup-0, m,19480603, karungi, pau son, 782 921447,CM97300942WJDX, KSG-639157
rec-682-org, m,19480603, karungi, pauson, 782 921447,CM97300942WJDX, KSG-639157
rec-428-org, f,19420901, karugaba, aceko, ,CF63921137CYOS, KUL-619641
rec-2129-org, f,19940622, karubanga, karebu, 752 456079,CF49376516EVPQ, KUB-465776
rec-2371-org, f,19020318, karubanga, muwulya, 774 406811,CF69110009LWXY, KMC-339741
rec-1850-org, f,19910715, karubanga, nalonja, 712 662325,CF90743982BIPV, KSD-892150
rec-2371-dup-0, f,19020318, karuban ga, muwulya, 774 406811,CF69110009LWXY, KMC-339741
rec-3477-org, m,19010602, kariyo, mubiru, 712 395678,CM10193300TOCV, MPK-897324
rec-1916-org, m,19901008, kariyo, nabayondo, 782 747096,CM70171877UGBS, RUK-451447
rec-1916-dup-0, m,19901008, kariyo, nabayondo, 782 747096,CM7017187U7GBS, RUK-451447
rec-1074-dup-0, m,19330401, kariyo, rodgers, 772 388622,CM29137101 FNV, FPL-569236
rec-1074-org, m,19330401, kariyo, rodgers, 772 388622,CM29137101VFNV, FPL-569236
rec-1235-dup-0, f,19761108, karisima, aromorach, 782 596165,CF82096358WGEU, KSG-456637
rec-1118-dup-0, f,19041202, karisima, yovine, 712 486929,CF10865543BPIL, MBA-837214
rec-2266-org, m,19421012, karibugwe, goreti, 712 487544,CM50607824OACJ, MBA-397370
rec-1998-org, f,19510311, karibeta, tinkasiimire, 712 276403,CF88038270EDFU, KSD-905247
rec-3771-org, f,19300919, karibeta, najjembe, 782 036261,CF74699342WBQI, KLH-316687
rec-3771-dup-0, f,19300919, karibeta, najjembe, 782 036261,CF7469934 WBQI, KLH-316687
rec-1970-org, f,19940201, karen, prudance, 782 434666,CF27264463TBVS, MPK-356652
rec-1794-org, f,19701221, karen, nambige, 712 210091,CF74536089SFDQ, KSD-605153
rec-1794-dup-0, f,19701221, karen, nambike, 712 210091,CF74536089SFDQ, KSD-605153
rec-2214-dup-0, f,19251202, kanyunya, nabyesero, 782 433579,CF99463980AIBY, FPL-762209
rec-3856-org, f,19180806, kanyunya, , 712 745519,CF83334322AWDU, KSG-388399
rec-2214-org, f,19241202, kanyunya, nabyesero, 782 433579,CF99463980AIBY, FPL-762209
rec-661-org, f, , kanyunya, kajura, 774 036461,CF72961237WOIB, NSU-396008
rec-3856-dup-0, f,19180706, kanyunya, , 712 745519,CF83334322AWDU, KSG-388399
rec-3552-org, f,19570124, kanyunya, asekenye, 772 002134,CF62990824GRIN, FPL-178514
rec-1550-dup-0, f,19100211, kanyunya, nasjke, 772 677939,CF85126424AINV, MBA-611406
rec-1550-org, f,19100211, kanyunya, nasike, 772 677939,CF85126424AINV, MBA-611406
rec-2069-org, f,19720205, kanyima, ndumuruye, 772 149507,CF95287254NYPZ, KUL-415072
rec-2667-org, f,19001020, kanyama, awekonimungu, 782 406843,CF64227850LXAP, KUL-247948
rec-1651-dup-0, f,19701025, kanyama, o ua, 782 140183,CF58677026RPES, MBA-824798
rec-1869-org, f,19181009, kanyama, katumba, 712 442213,CF41388663FRFV, FPL-997507
rec-1651-org, f,19701025, kanyama, ozua, 782 140183,CF58677026RPES, MBA-824798
rec-2667-dup-0, f,19001020, kanyama, awekonimungu, 782 406843,CF64227850L3AP, KUL-247948
rec-1869-dup-0, f,19181009, kany ama, katumba, 712 442213,CF41388663FRFV, FPL-997507
rec-3034-org, f,19130814, kansiime, majambere, ,CF45509197KCAA, FPL-482252
rec-537-org, f,19791225, kansiime, kenyange, 774 425871,CF14508201JZOF, MBA-480492
rec-537-dup-0, f,19791225, kansiime, kenyange, 774 424871,CF14508201JZOF, MBA-480492
rec-3644-dup-0, f,19510105, kansiima, elalu,774730785,CF98148688QDIV, MBA-770086
rec-3644-org, f,19510105, kansiima, elalu, 774 730785,CF98148688QDIV, MBA-770086
rec-2598-org, m, , kanizio, nakiddu, ,CM95261199DLWS, KUB-791459
rec-877-org, m,19980501, kanizio, amali, 772 404705,CM73809360YTYW, KLH-795614
rec-2074-org, m,19600328, kanizio, mijumbi, 782 983766,CM12471894UXEW, KUB-810878
rec-2598-dup-0, m, , kanizi , nakiddu, ,CM95261199DLWS, KUB-791459
rec-877-dup-0, m,19980501, kaniz o, amali, 772 404705,CM73809360YTYW, KLH-795614
rec-2158-org, f,19330612, kange, , 774 352087,CF12510553YAQH, FPL-844033
rec-2846-org, f,19580413, kange, opedun, 752 960684,CF89864191YLZM, NSU-609367
rec-3345-org, ,19620904, kane, bageya, 752 626256,C45098989OHOX, NSU-830048
rec-3200-org, ,19871004, kane, rwegoora, 752 460337,C98518019MLJG, RUK-420583
rec-703-org, , , kane, owobugabe, 712 253302,C55494894KKZM, RUK-288734
rec-1979-org, f,19660108, kandole, khalono, 752 968716,CF36422104UVMQ, KLH-607910
rec-1457-org, f,19300614, kandole, osoman, 712 426616,CF58908258WDET, KUB-903492
rec-1293-org, f,19571111, kandole, muke, 774 676594,CF89179736BVKV, KUB-265253
rec-3512-org, m,19640510, kamatembezo, ssentalo, 712 478123,CM21743742KALS, KLH-191608
rec-1157-org, m,19980927, kamatembezo, okwerede, 772 460530,CM69568652BQEY, NSU-139877
rec-352-org, m,19250703, kamakune, ambayo, ,CM10140948HDKZ, KMC-387008
rec-539-org, m,19810723, kamakune, loyce, 752 492172,CM42772603CBSJ, KSG-285044
rec-250-org, m,19061024, kamakune, cleare, 774 492418,CM61401771OUGQ, MPK-270745
rec-833-org, m,19661201, kamakune, naroongo, 712 455305,CM86704973KAVF, KSD-512113
rec-352-dup-0, m,19250703, kamakune, ambayo, ,CM10140948HDKZ, KMC-380708
rec-60-dup-0, f,19720427, kamagoba, naluyinda, 752 446035,CF30817519PJIR, MPK-247339
rec-367-org, f,19541011, kamagoba, namugamba, 772 559058,CF48800245LBIG, FPL-214288
rec-60-org, f,19720427, kamagoba, naluyinda, 752 446035,CF30817519PJIR, MPK-274339
rec-18-org, f,19390411, kaleveri, tibaingana, 774 404314,CF24247976CUQM, KSG-532339
rec-1063-dup-0, f,19410519, kaleveri, segawa, 774 741097,CF20503467LABZ, KLH-709960
rec-1063-org, f,19410519, kaleveri, segawa, 782 291494,CF20503467LABZ, KLH-709960
rec-59-org, f,19040425, kaleveri, katwesige, 782 303235,CF28111360XXVL, FPL-832505
rec-987-org, ,19210112, kale, agwaro, 712 043187,C87822898UGYM, NSU-117219
rec-2938-org, m,19150129, kakuru, nadamba, 772 491208,CM21706864OBSI, KSG-623395
rec-2938-dup-0, m,19150129, kakuru, natamba, 772 491208,CM21706864OBSI, KSG-623395
rec-2780-org, m,19440121, kakuru, flazio, 752 523117,CM38309610IGCI, KMC-774366
rec-2356-dup-0, f, , kakiiza, kobulisa, ,CF29782161BLRS, KSD-367 35
rec-1852-org, f,19631213, kakiiza, kyamwenda, 782 423034,CF68418886OHKS, MBA-714573
rec-902-org, f,19571019, kakiiza, ngoga, 772 384576,CF26689258KGPU, FPL-780238
rec-2356-org, f, , kakiiza, kobulisa, ,CF29782161BLRS, KSD-367835
rec-2842-org, f,19831001, kakiiza, katulebe, 752 696506,CF14530005XFJJ, FPL-930955
rec-2842-dup-0, f,19831001, kakiiz , katulebe, 752 696506,CF14530005XFJJ, FPL-930955
rec-1903-org, f,19350729, kajoina, adama, 712 470700,CF53297928SKMG, KUL-652905
rec-115-org, f,19320925, kajoina, sematimba, ,CF89683353UGWL, KLH-208268
rec-2672-org, f,19130310, kajoina, byasi, 712 194006,CF77720147CGKK, MBA-601274
rec-430-org, f,19930601, kajoina, mwe, ,CF50633821HXEK, MPK-843264
rec-2175-org, f,19400326, kajoina, olishaba, 772 233676,CF16751483EQZF, KMC-958072
rec-236-org, ,19990920, kaitlin, baruku, 774 548342,C12314287MFNW, KLH-789636
rec-3542-org, m,19370721, kairu, okoito, 782 951796,CM13562577ZMXU, KMC-507838
rec-1876-org, m,19100116, kairu, odil, 774 814522,CM88455358THVC, KMC-310625
rec-2013-dup-0, f,19860919, kaijz, munyirungu, 782 932198,CF73175342RWNK, FPL-217595
rec-2013-org, f,19860919, kaija, munyirungu, 782 932198,CF73175342RWNK, FPL-217595
rec-1379-org, f,19810626, kaija, kagoro, 774 172278,CF66285676VZBL, KUL-930475
rec-947-org, f,19020410, kaija, nyakuru, 782 372491,CF69487673DRIJ, KSD-140336
rec-2293-org, f,19130628, kaija, kaligirwa, 772 629507,CF40749045XSGV, KUB-268728
rec-2614-org, f,19210505, kaija, sebarusha, 752 589796,CF81161665ADHQ, RUK-883525
rec-1110-org, f,19360304, kaija, karwera, 774 226943,CF57094018BMKE, KSG-846091
rec-1110-dup-0, f,19360304, kaija, karweza, 774 226943,CF57094018BMKE, KSG-846091
rec-1791-org, ,19321211, kai, ninkusiima, 774 335072,C89482087PFHY, KUL-499104
rec-2191-org, f,19931105, kahwa, beijuka, ,CF96868422LPSE, NSU-709431
rec-2191-dup-0, f,19391105, kahwa, beijuka, ,CF96868422LPSE, NSU-709431
rec-2569-org, f,19230416, kahwa, rwaboona, 782 008911,CF72998640HQFK, KUB-838628
rec-1459-org, f,19360706, kahwa, nalunja, 782 913164,CF60810532LDZI, KMC-867894
rec-848-org, f,19420416, kahwa, mudondo, 774 234600,CF73052290LJPV, NSU-599381
rec-3502-org, f,19451224, kahwa, mason, 712 734595,CF78829554OOUQ, KSD-141990
rec-362-org, f,19930131, kahwa, anabo, ,CF45255536HDYV, FPL-654486
rec-462-org, f,19370516, kahwa, achal, 772 409370,CF74693468ZPFN, KSG-801450
rec-362-dup-0, f,19930131, kaha, anabo, ,CF45255536HDYV, FPL-654486
rec-3900-org, f, , kagoro, musoki, 712 662995,CF86337208VXDR, RUK-997398
rec-2612-org, f, , kagoro, anjellina, 774 804506,CF12688952YTPC, KLH-616943
rec-3752-org, f,19361120, kagoro, bikansobera, 772 843003,CF87041712GINW, RUK-407854
rec-1970-dup-0, f,19940201, kaen, prudance, 782 434666,CF27264463TBVS, MPK-356652
rec-867-org, m, , kacheri, opiro, 774 811993,CM41120768QWVC, KMC-289359
rec-978-org, f,19140920, kabyanga, anicia, 772 702269,CF59866315NPOE, FPL-944851
rec-1947-org, f,19190708, kabuleeta, awullelian, 712 882400,CF30316201JLXN, FPL-370119
rec-1884-org, f,19730305, kabonesa, bambalira, 772 129438,CF22455169PQMY, KUB-463208
rec-2396-org, f,19700920, kabonesa, tushabonwe, 712 300849,CF92551821YMYZ, MPK-550885
rec-3111-org, f,19830804, kabayaga, nambubi, 752 572622,CF11445268YCGC, NSU-904583
rec-3111-dup-0, f,19830804, kabayaga, nambu i, 752 572622,CF11445268YCGC, NSU-904583
rec-1842-org, f,19610708, kabasinguzi, nantayi, 772 879506,CF91867240WXRB, KLH-230325
rec-2522-dup-0, f, , kabasinguzi, babiya kare, 774 103762,CF81217897CNZJ, MBA-301602
rec-2522-org, f, , kabasinguzi, babiyakare, 774 103762,CF81217897CNZJ, MBA-301602
rec-1745-org, f,19440219, kabasinguzi, atto, 752 719320,CF95004965GNDG, FPL-877534
rec-1959-org, m,19540119, kabarwani, angwech, 772 104006,CM22342124EUCC, MPK-301494
rec-3363-org, f,19430408, kabarangira, namoe, 752 797617,CF26077595BPKQ, NSU-505712
rec-2081-org, f,19950227, kabarangira, yona, 712 225020,CF90854522MZRD, RUK-954968
rec-1043-org, f,19710522, kabarangira, mwebesa, 774 975718,CF23963490RLCQ, KUB-902927
rec-3540-org, f,19011126, kabarangira, ngarumbo, 712 449817,CF19669097OSPA, RUK-774910
rec-368-org, m,19530519, kabanyoro, wanyama, 712 313251,CM38501355OSSK, NSU-530484
rec-1352-org, f,19191217, kabanyaka, mutanyama, ,CF12186984IGJR, RUK-632379
rec-3328-org, f,19650721, kabahweza, nambula, 752 226787,CF73271641BZRK, FPL-194189
rec-961-org, f,19880809, kabahuma, kabakwenda, 752 171359,CF86918108WXXS, MBA-990844
rec-3559-org, f,19770309, kabahuma, koli, 712 982011,CF55529815WVVB, KSD-578251
rec-3992-org, f,19340305, kabahuma, nakamate, 774 611059,CF60450826MNBP, RUK-504556
rec-1459-dup-0, f,19360706, ka hwa, nalunja, 782 913164,CF60810532LDZI, KMC-867894
rec-1783-org, ,19290812, jye, tanga, 712 441267,C33855515BTCN, KSG-820965
rec-3391-org, f,19521026, justine, nakulabye, 752 165994,CF50770819FGHD, NSU-369641
rec-1374-org, f, , justine, namakula, 774 996330,CF74791498MVJE, KMC-609271
rec-3391-dup-0, f,19521026, justine, nakulapye, 752 165994,CF50770819FGHD, NSU-369641
rec-1374-dup-0, f, , justine, namak la, 774 996330,CF74791498MVJE, KMC-609271
rec-1701-org, m,19611213, jus, barugahare, 712 795096,CM77329007ZQHV, KUL-166383
rec-2331-org, m,19470216, junior, nyapendi, ,CM80889930KGSC, KLH-716731
rec-3158-dup-0, f,19080420, juma, nyamaizi, 712 181366,CF76045613ZURC, KUB-730234
rec-645-dup-0, f,19931025, juma, adoi, 774 77993s,CF83705845JERB, RUK-675011
rec-1145-dup-0, f,19580607, juma, ora , 772 387803,CF11322628ERBF, KUL-612713
rec-3158-org, f,19080620, juma, nyamaizi, 712 181366,CF76045613ZURC, KUB-730234
rec-1723-org, f,19990730, juma, namar, 752 421076,CF70064633ICMM, FPL-218576
rec-645-org, f,19931025, juma, adoi, 774 779935,CF83705845JERB, RUK-675011
rec-1145-org, f,19580607, juma, orau, 772 387803,CF11322628ERBF, KUL-612713
rec-3530-org, f,19960326, jully, adokorach, ,CF76016869HRTJ, KSG-185701
rec-133-org, f,19331227, jully, arimpa, 752 777625,CF93599298NSHS, FPL-611082
rec-1660-org, f,19271113, jully, amicho, 712 276609,CF94217205JGDK, FPL-186411
rec-2035-org, f,19970827, julliet, kabananukye, 772 512119,CF21570661ZEKY, MBA-316282
rec-2572-org, f,19060125, julliet, mande, 752 747339,CF51364013RCVS, FPL-136270
rec-886-org, f,19820111, julieth, otti, 774 644740,CF12869622GYZM, KSG-409909
rec-178-org, f,19661020, julieth, nakibinge, 752 126469,CF89066355TUKF, RUK-776211
rec-2479-org, f,19930122, julieth, musubika, 752 361494,CF11561159SJWE, KSG-589477
rec-3078-org, f,19961024, julieth, acola, 712 934118,CF63791665DQWW, KSD-686747
rec-2177-org, f,19110423, julie, nannungi, 782 943036,CF43969915EQFQ, KUL-648675
rec-709-org, , , juliana, lutwaama, 772 296745,C51165157YWVK, KSG-226028
rec-2806-org, m,19010224, julian, sakavi, 712 628212,CM53692075WDKK, FPL-975980
rec-521-org, f,19971011, julia, tumuhereza, 782 704484,CF26339735DTSK, RUK-513194
rec-520-org, ,19000320, julia, lemukol, 712 037824,C72594785ZUXJ, KMC-210757
rec-1906-org, f,19570214, julia, yayi, 712 974384,CF20583022JGNG, KUL-812578
rec-3967-org, f,19571111, judlin, ninkusiima, ,CF85917985FLYT, KUB-561420
rec-204-org, f,19770322, judith, sakavi, 774 649319,CF64532746PQBE, KUB-182616
rec-3667-org, f,19690901, judith, nampa, 772 362654,CF99765915HRZX, KMC-742042
rec-204-dup-0, f,19770322, judith, saka i, 774 649319,CF64532746PQBE, KUB-182616
rec-1069-org, ,19970507, judah, mutaasa, 752 785570,C48808856SMZR, MBA-677106
rec-2337-org, f,19021014, joyce, nabuguzi, 752 051344,CF71556102DSRZ, KLH-928911
rec-2715-org, f, , joyce, kuusemererwa, 782 711894,CF79146088YWNI, KLH-366477
rec-2715-dup-0, f, , joyce, kuusemeerwa, 782 711894,CF79146088YWNI, KLH-366477
rec-319-dup-0, f,19081230, joy, isss, 772 031056,CF53687621SZHN, RUK-506622
rec-3415-org, f,19320107, joy, fredrick, 712 487322,CF99854410PGTL, KSD-892356
rec-2366-org, f,19720506, joy, kanyoro, 774 448487,CF74500472RPIZ, KSG-911717
rec-319-org, f,19081230, joy, issa, 772 031056,CF53687621SZHN, RUK-506622
rec-837-org, f,19800203, joy, malunga, 782 655930,CF17192964LTSV, MPK-929847
rec-2366-dup-0, f,19720506, joy, kanyor , 774 448487,CF74500472RPIZ, KSG-911717
rec-119-org, f,19160115, jovita, kyatuhaire, 712 484827,CF63802941BYIL, KSG-198231
rec-2200-org, f,19170814, jovita, kyabugimbi, 752 632435,CF50035361RNQN, KUL-568009
rec-3190-org, f,19710719, jovita, musementa, 712 995930,CF36372074GJJT, KLH-384748
rec-508-org, f, , jovia, otema, 772 459492,CF16452381MXYA, FPL-912214
rec-1875-org, f,19590319, jovet, abimanya, 752 855876,CF57171583CXUU, KSG-284657
rec-733-org, f,19460112, jovet, nuwabaho, 772 534446,CF55236147JAIB, KUB-350276
rec-1693-org, f,19840329, jovenita, ogwalet, 774 609121,CF29796428PGVY, KUB-889036
rec-656-org, f,19530914, jovanice, kyamanywa, 752 663003,CF55727558PGLD, KUL-225387
rec-1836-org, f,19860920, jovanice, nyakairu, 772 423992,CF95741909LMJO, NSU-377232
rec-1584-org, f,19980221, jovanice, tunanukye, 772 098765,CF90524675SJKA, NSU-569168
rec-1363-org, f,19990110, jovanice, nzita, ,CF80698877DAMB, KMC-982358
rec-330-org, f,19320303, jovanice, kirinya, 774 993676,CF94591617XSXV, RUK-800491
